inp	gt
hảy	hảy
Ngo	Ngo
NHÚF	NHÚF
Tiểu	Tiểu
biêt	biêt
Gigabit	Gigabit
DỀ	DỀ
Etylen	Etylen
xẹc	xẹc
Xóp	Xóp
Sướt	Sướt
nhoạng	nhoạng
đoa	đoa
ETE	ETE
ruby	ruby
ngươi	ngươi
Dynamite	Dynamite
XTỐP	XTỐP
Cánh	Cánh
Sịch	Sịch
moi	moi
song	song
LỞ	LỞ
chính	chính
TRUI	TRUI
VƯƠNG	VƯƠNG
mât	mât
TRẮM	TRẮM
Tròm	Tròm
LƯỢT	LƯỢT
Hặc	Hặc
dờn	dờn
Bismuth	Bismuth
lọi	lọi
BUỘT	BUỘT
dynamite	dynamite
loài	loài
Atmosphere	Atmosphere
cớm	cớm
Đẹt	Đẹt
minh	minh
bản	bản
thơ	thơ
Cmt	Cmt
CHÙNG	CHÙNG
như	như
chư	chư
trĩnh	trĩnh
mơi	mơi
A-MI	A-MI
TỐNG	TỐNG
vê	vê
CÁC-TƠ	CÁC-TƠ
ARSENIC	ARSENIC
em	em
TARÔ	TARÔ
XÔNG	XÔNG
Cẩm	Cẩm
ÔM-LÉT	ÔM-LÉT
nhân	nhân
Coi	Coi
Hoa	Hoa
động	động
chất	chất
Poa-Nha	Poa-Nha
nhà	nhà
cho	cho
DOI	DOI
biệt	biệt
míp	míp
Phô	Phô
Ư	Ư
Sòn	Sòn
đuềnh	đuềnh
thuốc	thuốc
tham	tham
NHẸM	NHẸM
những	những
hôi	hôi
trơi	trơi
cho	cho
tồng	tồng
dần	dần
kappa	kappa
Noel	Noel
Nghền	Nghền
lai	lai
manh	manh
nải	nải
hủm	hủm
và	và
GÙI	GÙI
nitrích	nitrích
mộng	mộng
Phón	Phón
tặng	tặng
ngào	ngào
Xi-Líp	Xi-Líp
vi	vi
gái	gái
BÉN	BÉN
Thấm	Thấm
bắt	bắt
nhiệm	nhiệm
mùa	mùa
ẠT	ẠT
Côngtơ	Côngtơ
biết	biết
Mem	Mem
phượng	phượng
trịt	trịt
quật	quật
Xoẳn	Xoẳn
NHIỀU	NHIỀU
minh	minh
con	con
anh	anh
thăng	thăng
thành	thành
trớ	trớ
nếu	nếu
mành	mành
cấp	cấp
nư	nư
GALA	GALA
thế	thế
hển	hển
Chú	Chú
bảo	bảo
cộng	cộng
quát	quát
DẬP	DẬP
chủ	chủ
lĩnh	lĩnh
gs	gs
đả	đả
canxi	canxi
NGOẢNH	NGOẢNH
thất	thất
đến	đến
bận	bận
Xang	Xang
hơn	hơn
LÓI	LÓI
HỢP	HỢP
cách	cách
ngủi	ngủi
u-ra-ni-um	u-ra-ni-um
Đánh	Đánh
nhiều	nhiều
Bhxh	Bhxh
mơi	mơi
chứa	chứa
mốt	mốt
to	to
TẼ	TẼ
cho	cho
đao	đao
PHiT	PHiT
nha	nha
không	không
dỏm	dỏm
Đướu	Đướu
Quốc	Quốc
rất	rất
cua	cua
nói	nói
nhà	nhà
Kề	Kề
THƯỢT	THƯỢT
CHẴN	CHẴN
chon	chon
nha	nha
Mành	Mành
Ni-Tơ	Ni-Tơ
pàng	pàng
Ngảo	Ngảo
đức	đức
bao	bao
tan	tan
hoạch	hoạch
tăng	tăng
toẻ	toẻ
Đông	Đông
rạy	rạy
SÀO	SÀO
tim	tim
gần	gần
Cong	Cong
hoá	hoá
chính	chính
cho	cho
x	x
ĐỐT	ĐỐT
hám	hám
bốp	bốp
niềng	niềng
kinh	kinh
SUỒNG	SUỒNG
soải	soải
đa	đa
cho	cho
la	la
san	san
an	an
rướm	rướm
Xài	Xài
văn	văn
Can-Xi	Can-Xi
NHÃN	NHÃN
địa	địa
đánh	đánh
MƯU	MƯU
xóc	xóc
GỌT	GỌT
chính	chính
DỘC	DỘC
xirô	xirô
thết	thết
xanh	xanh
RÔ	RÔ
cao	cao
nhưng	nhưng
ĐOAN	ĐOAN
láng	láng
TỀ	TỀ
tác	tác
ngay	ngay
Nhầm	Nhầm
ánh	ánh
dtt	dtt
với	với
Càng	Càng
cho	cho
ham	ham
Pi-Rin	Pi-Rin
HẬP	HẬP
Dọn	Dọn
anh	anh
