inp	gt
nhân	nhân
tăng	tăng
lích	lích
em	em
FIBROXIMĂN	FIBROXIMĂN
SIPHON	SIPHON
lắc-Xanh	lắc-Xanh
Đầy	Đầy
urê	urê
Hãn	Hãn
ngổn	ngổn
mát	mát
kinh	kinh
phép	phép
Tánh	Tánh
nhau	nhau
nhất	nhất
nghe	nghe
SÚP	SÚP
Sáo	Sáo
Xoi	Xoi
đồng	đồng
cung	cung
đưng	đưng
Quỹ	Quỹ
rơ	rơ
SỔNG	SỔNG
Miệng	Miệng
Thay	Thay
TRÊU	TRÊU
nộn	nộn
đường	đường
THU	THU
chấp	chấp
THANH	THANH
nem	nem
GIGABYTE	GIGABYTE
thoát	thoát
được	được
đó	đó
RA-GLAI	RA-GLAI
xơm	xơm
Lê	Lê
nhoay	nhoay
Tham	Tham
MÂU	MÂU
eu	eu
cu-roa	cu-roa
thành	thành
Tây	Tây
bản	bản
SOÁT	SOÁT
Cuối	Cuối
Tặng	Tặng
chức	chức
Hụt	Hụt
an	an
khú	khú
kê-pi	kê-pi
nghi	nghi
BÔN-SÊ-VÍCH	BÔN-SÊ-VÍCH
chúng	chúng
Nghểnh	Nghểnh
đat	đat
lai	lai
phải	phải
TẾCH	TẾCH
đên	đên
đao	đao
RỆT	RỆT
suốt	suốt
thiền	thiền
trê	trê
Chao	Chao
Rắn	Rắn
dân	dân
LỢ	LỢ
nhờ	nhờ
xtrích-nin	xtrích-nin
au	au
Đác	Đác
Mặt	Mặt
chinh	chinh
nhân	nhân
Thanh	Thanh
Đảng	Đảng
Xống	Xống
Gác-Đờ-Co	Gác-Đờ-Co
sâu	sâu
KHẬT	KHẬT
Nsnd	Nsnd
sinh	sinh
ngoăn	ngoăn
ĐỢT	ĐỢT
Kty	Kty
Tăng-Xương	Tăng-Xương
thái	thái
Đảng	Đảng
tưng	tưng
STREPTOMYCIN	STREPTOMYCIN
tưng	tưng
Ngãng	Ngãng
brao	brao
chíu	chíu
APATIT	APATIT
dựng	dựng
đụng	đụng
NÊNH	NÊNH
CONG-TỜ-GÚT	CONG-TỜ-GÚT
khúc	khúc
DĨN	DĨN
Pencaksilat	Pencaksilat
giải	giải
LA-TÊ-RÍT	LA-TÊ-RÍT
nac	nac
Silích	Silích
giáp	giáp
Rho	Rho
luận	luận
nhù	nhù
Ngộp	Ngộp
bô	bô
phát	phát
tam	tam
trong	trong
THÕNG	THÕNG
sông	sông
Bọng	Bọng
Nghê	Nghê
loi	loi
mơ	mơ
đôi	đôi
câp	câp
GẰM	GẰM
chỉnh	chỉnh
khỏe	khỏe
tăng	tăng
day	day
MA-KÊT-TINH	MA-KÊT-TINH
TỆP	TỆP
công	công
CHỪA	CHỪA
người	người
phóng	phóng
trơi	trơi
mơi	mơi
cy	cy
Đinh	Đinh
GANGSTER	GANGSTER
Đánh	Đánh
DAO	DAO
xo-nát	xo-nát
Lie	Lie
Csdl	Csdl
cai	cai
TRỤC	TRỤC
phát	phát
xa-mô-va	xa-mô-va
đùa	đùa
DIOD	DIOD
đông	đông
Ngày	Ngày
khó	khó
Enzyme	Enzyme
Ba	Ba
Ả	Ả
đám	đám
rưng	rưng
Posteriori	Posteriori
Phược	Phược
sông	sông
cao	cao
PHỊCH	PHỊCH
CHƯN	CHƯN
Châu	Châu
Cốp-Pha	Cốp-Pha
Brôm	Brôm
CHIỂU	CHIỂU
đẹp	đẹp
thơ	thơ
thê	thê
của	của
Nam	Nam
em	em
dẫn	dẫn
Đông	Đông
bình	bình
đc	đc
phát	phát
phong	phong
nhiêu	nhiêu
không	không
hậu	hậu
đã	đã
danh	danh
piano	piano
phiếu	phiếu
em	em
doan	doan
nhưng	nhưng
Tật	Tật
đánh	đánh
tre	tre
NHAY	NHAY
TIỆN	TIỆN
Xi-Phông	Xi-Phông
trâm	trâm
